Unnamed: 0,MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE,label,paths
1853,7236,SDST,NONE,DEPOSIT,Active Mine,Locally Significant,MSST,137.52259650000002,-32.9947554,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2294,7140,JADE,NONE,OCCURRENCE,Not worked,Low Significance,MTHH,136.93278059999997,-33.4804994,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1907,5993,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.90834130000002,-32.7826485,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1175,7844,BAR,NONE,PROSPECT,Care/ Maintenance,Low Significance,QBAU,138.7886004,-31.4009065,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
3097,3776,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,SDST,138.4504743,-33.6891425,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
528,9699,"Cu, Ni",Cu,OCCURRENCE,Not worked,Low Significance,GBNR,133.7350552,-30.3469423,5,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
2687,7073,JADE,NONE,OCCURRENCE,Not worked,Locally Significant,MTHH,136.94155759999998,-33.4735984,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2933,7290,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,137.71475139999998,-33.9000164,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1401,9832,FELD,NONE,OCCURRENCE,Not worked,Low Significance,MVOL,135.39400690000002,-31.715132300000004,0,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
2082,6065,"Pb, Ag",Pb,OCCURRENCE,Not worked,Low Significance,VEIN,138.7863013,-32.8223945,4,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
3025,7799,"CALI, MSLT, SAND",NONE,OCCURRENCE,Abandoned,Low Significance,CALC,138.0186994,-33.8339024,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
913,3035,"Cu, Ag, Co, Zn",Cu,DEPOSIT,Not worked,Locally Significant,SHLE,137.1544197,-31.1051224,5,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
83,4996,DOL,NONE,OCCURRENCE,Not worked,Low Significance,DLOM,136.8191308,-28.1335284,0,data/stacked_images/LC08_L1TP_100079_20200123_20200128_01_T1.TIF
2556,7090,JADE,NONE,PROSPECT,Care/ Maintenance,Locally Significant,MTHH,136.9225686,-33.5004974,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
