Unnamed: 0,MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE,label,paths
1901,6072,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,139.0610943,-32.7661205,8,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1603,10243,"Ag, Pb",Ag,OCCURRENCE,Not worked,Low Significance,BREC,135.98525780000003,-32.6320754,3,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
2365,7239,"Cu, Bi",Cu,OCCURRENCE,Abandoned,Low Significance,FBRC,137.29330349999998,-33.2896954,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
84,7010,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,135.9591109,-28.1348973,5,data/stacked_images/LC08_L1TP_100080_20200107_20200114_01_T1.TIF
229,8356,Fe,Fe,OCCURRENCE,Not worked,Low Significance,QMTU,134.6357331,-29.2347423,6,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
2604,8439,"Cu, GRPH, Pb, Zn",Cu,OCCURRENCE,Not worked,Low Significance,SCHT,136.6048946,-33.1532994,5,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
168,129,OPAL,NONE,OCCURRENCE,Seasonal,Low Significance,OPAL,134.5257761,-28.8176603,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
2026,11197,Fe,Fe,PROSPECT,Not worked,Low Significance,BIFM,137.1411976,-33.06887639999999,6,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1940,10348,CLAY,NONE,OCCURRENCE,Abandoned,Low Significance,CLYR,137.3414336,-32.8991534,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2565,440,"Pb, GRPH",Pb,OCCURRENCE,Not worked,Low Significance,SCHT,136.2773427,-33.1471574,4,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1991,9669,SDST,NONE,OCCURRENCE,Seasonal,Low Significance,SDST,138.74033930000002,-33.0634245,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1625,10631,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSLT,138.48359140000002,-32.309538399999994,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
471,11699,"Ni, Cr",Ni,OCCURRENCE,Not worked,Low Significance,REGO,134.09081709999998,-30.0979033,1,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
2671,10822,QTZE,NONE,OCCURRENCE,Abandoned,Low Significance,QTZT,136.44433069999997,-33.4455284,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1947,10547,GRNT,NONE,OCCURRENCE,Not worked,Low Significance,GRNT,135.2506119,-32.8115953,0,data/stacked_images/LC08_L1TP_100083_20191120_20191203_01_T1.TIF
1117,6380,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.63159840000003,-31.9494195,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
