MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE
5083,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.83670039999998,-34.0465244
5080,"Cu, CALI",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.82929140000002,-34.0468124
7003,"CALI, MARB",CALI,OCCURRENCE,Abandoned,Low Significance,CALC,137.96667539999999,-34.047534399999996
331,KAO,KAO,PROSPECT,Not worked,Locally Significant,REGO,135.3798538,-34.1628874
6027,"FEORE, Fe, Zn",FEORE,PROSPECT,Abandoned,Locally Significant,IRSU,138.0311115,-32.1812274
6280,MARB,MARB,OCCURRENCE,Abandoned,Low Significance,MARB,138.0042425,-32.1826674
8424,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,SAND,134.289829,-32.1835173
9254,"Cu, Pb, Zn",Cu,OCCURRENCE,Not worked,Low Significance,MTHH,137.3648806,-32.353863399999994
9682,SDST,SDST,OCCURRENCE,Rehabilitated,Low Significance,SDST,138.0044275,-32.3545184
6108,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.5727514,-32.1999814
6256,FEST,FEST,OCCURRENCE,Not worked,Low Significance,IRSU,138.4028854,-32.2017674
11338,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.07733249999998,-32.2035214
4897,SALT,SALT,OCCURRENCE,Not worked,Low Significance,EVAP,135.5614438,-34.1605364
10695,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.63711630000003,-33.7653575
9811,DIA,DIA,OCCURRENCE,Not worked,Low Significance,KIMB,137.5704525,-32.4214374
6001,"Ag, Mn",Ag,OCCURRENCE,Abandoned,Low Significance,MNOR,138.5557784,-32.4246725
6221,Ag,Ag,OCCURRENCE,Abandoned,Low Significance,VEIN,138.51431540000002,-32.4284594
6661,"SAND, LMST",SAND,OCCURRENCE,Seasonal,Low Significance,LMST,137.72129950000001,-32.4905024
9187,GRVL,GRVL,OCCURRENCE,Abandoned,Low Significance,GRVL,137.91062649999998,-32.4905804
10372,DIA,DIA,PROSPECT,Not worked,Low Significance,KIMB,138.5182394,-32.4908484
6268,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.6470184,-32.4911505
9144,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.5058986,-32.1893614
1946,"Cu, Au",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,139.1337593,-32.2035815
9769,Fe,Fe,OCCURRENCE,Not worked,Low Significance,IRSU,139.10076030000002,-32.2039915
6023,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.63854540000003,-32.553132500000004
6216,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6413074,-32.553365500000005
6087,BAR,BAR,OCCURRENCE,Not worked,Low Significance,QBAU,138.63851640000001,-32.5542145
9817,DIA,DIA,PROSPECT,Not worked,Locally Significant,KIMB,138.5715194,-32.5551015
6669,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.03449750000001,-32.555712400000004
3922,GYPS,GYPS,DEPOSIT,Seasonal,Locally Significant,GPSM,138.1965534,-33.9117304
9017,"Cu, Au, Co",Cu,OCCURRENCE,Not worked,Low Significance,REGO,137.8635424,-33.9138634
11386,SALT,SALT,OCCURRENCE,Not worked,Low Significance,HALT,137.6499935,-33.9167194
3827,SHA,SHA,OCCURRENCE,Abandoned,Low Significance,SHLE,138.76607130000002,-33.9168035
5055,Cu,Cu,OCCURRENCE,Not worked,Low Significance,PEGM,137.79314440000002,-34.0425914
7829,"GRVL, SAND",GRVL,DEPOSIT,Active Mine,Locally Significant,GRVL,137.88810149999998,-32.4947964
9188,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,137.84632549999998,-32.4958844
8758,SAND,SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,137.7422575,-32.4988734
6138,"Mn, Co",Mn,OCCURRENCE,Abandoned,Low Significance,MNOR,138.40439640000002,-32.5021534
8481,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,GNSS,136.9423616,-32.6274994
10239,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,VEIN,136.9037976,-32.628271399999996
8484,"Zn, Ag",Zn,OCCURRENCE,Not worked,Low Significance,VEIN,136.8613176,-32.6304414
6010,ASBT,ASBT,OCCURRENCE,Not worked,Low Significance,MTHH,138.7159014,-32.630764500000005
7833,GRVL,GRVL,OCCURRENCE,Abandoned,Low Significance,GRVL,138.94706330000002,-32.5465575
11258,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,138.5932864,-32.5465945
6215,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.4958704,-32.261990399999995
8189,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,137.2390336,-32.3861024
11605,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,137.34277959999997,-32.6313414
10243,"Ag, Pb",Ag,OCCURRENCE,Not worked,Low Significance,BREC,135.98525780000003,-32.6320754
7410,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,135.2371089,-32.6338223
6081,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,138.2793574,-32.6338264
9545,"Ag, Pb",Ag,OCCURRENCE,Not worked,Low Significance,VEIN,136.03520780000002,-32.6338864
5987,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.3440344,-32.242507399999994
6290,COAL,COAL,OCCURRENCE,Not worked,Low Significance,COAL,138.3190414,-32.2435694
10004,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,137.60275249999998,-32.3578334
6143,PHOS,PHOS,OCCURRENCE,Abandoned,Low Significance,RESI,138.6726714,-32.392661499999996
11313,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,SAND,134.643268,-32.3964263
7831,SLAT,SLAT,OCCURRENCE,Care/ Maintenance,Low Significance,SLAT,138.6364064,-32.4518225
6643,GYPS,GYPS,OCCURRENCE,Not worked,Low Significance,GPSM,137.7093175,-32.4519064
7814,GRVL,GRVL,DEPOSIT,Seasonal,Low Significance,GRVL,137.8976605,-32.4544414
6042,BAR,BAR,OCCURRENCE,Not worked,Low Significance,QBAU,138.5116574,-32.456607399999996
6665,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,MTHH,137.9305435,-32.2949194
6632,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,137.49678559999998,-32.429458399999994
8190,SAND,SAND,OCCURRENCE,Seasonal,Low Significance,SAND,137.2597596,-32.430913399999994
6650,MAGS,MAGS,OCCURRENCE,Abandoned,Low Significance,MGNS,137.9152015,-32.4312384
10620,MAGS,MAGS,OCCURRENCE,Abandoned,Low Significance,MGNS,138.6679844,-32.4315805
7822,SAND,SAND,OCCURRENCE,Ceased,Low Significance,SAND,137.6839885,-32.432052399999996
482,"HMIN, Sn",HMIN,OCCURRENCE,Not worked,Low Significance,SAND,133.55434409999998,-32.3069603
9429,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.4387364,-32.3073734
6298,Mn,Mn,OCCURRENCE,Abandoned,Low Significance,MNOR,138.5005194,-32.307891399999995
10631,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.48359140000002,-32.309538399999994
11314,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,SAND,134.1419881,-32.145181300000004
9939,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,133.8887621,-32.1454483
422,SAND,SAND,DEPOSIT,Seasonal,Low Significance,SAND,133.6864351,-32.1472983
6224,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.4220104,-32.1478734
424,"LMST, CALI, SAND",LMST,DEPOSIT,Seasonal,Low Significance,SAND,133.7007401,-32.1478973
6195,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.2249735,-32.1479414
6094,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,139.1319813,-32.205169500000004
6175,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.5515384,-32.205985399999996
6667,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.9254635,-32.4576424
9819,DIA,DIA,PROSPECT,Not worked,Low Significance,KIMB,138.4232034,-32.4580974
7832,SLAT,SLAT,OCCURRENCE,Ceased,Low Significance,SLAT,138.63123240000002,-32.462591499999995
5999,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,138.4562044,-32.4645854
11110,"SAND, GRVL",SAND,OCCURRENCE,Not worked,Low Significance,SAND,137.63066750000002,-32.58427639999999
8078,RHYO,RHYO,OCCURRENCE,Abandoned,Locally Significant,RHYO,135.2895169,-32.587074300000005
6044,Ag,Ag,OCCURRENCE,Abandoned,Low Significance,VEIN,138.5897554,-32.5889605
6656,QTZE,QTZE,OCCURRENCE,Rehabilitated,Low Significance,QTZT,137.7610205,-32.5904314
6635,SALT,SALT,OCCURRENCE,Abandoned,Low Significance,EVAP,137.7460175,-32.43702639999999
9253,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,137.3858826,-32.4374244
8058,"SAND, GRVL",SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,137.8565385,-32.5025544
10889,SAND,SAND,OCCURRENCE,Abandoned,Low Significance,SAND,137.7025475,-32.5089264
10633,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.5210974,-32.152469399999994
6247,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.8125424,-32.1533815
6133,"Cu, Mn",Cu,OCCURRENCE,Abandoned,Low Significance,MNOR,138.0349135,-32.1554844
10863,GRVL,GRVL,OCCURRENCE,Not worked,Low Significance,GRVL,138.2893674,-32.5205674
8842,DIA,DIA,PROSPECT,Not worked,Low Significance,ALLV,138.53023340000001,-32.5211125
6657,SAND,SAND,OCCURRENCE,Seasonal,Low Significance,SAND,137.7051645,-32.5214974
6678,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,137.8381955,-32.5250834
11339,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.0898035,-32.2119124
6254,FEST,FEST,OCCURRENCE,Not worked,Low Significance,IRSU,138.2835945,-32.2125244
7821,GRVL,GRVL,OCCURRENCE,Ceased,Low Significance,GRVL,137.6213355,-32.558032399999995
9943,GRVL,GRVL,OCCURRENCE,Abandoned,Low Significance,GRVL,135.3238329,-32.559026300000006
10981,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.4182594,-32.5598694
11274,Ag,Ag,OCCURRENCE,Not worked,Low Significance,REGO,137.1017436,-32.5932694
5970,Mn,Mn,OCCURRENCE,Abandoned,Low Significance,MNOR,138.56636640000002,-32.5954135
10556,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.1340095,-32.599501399999994
9818,DIA,DIA,OCCURRENCE,Not worked,Low Significance,KIMB,138.5868304,-32.599582500000004
10931,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.9354523,-32.6002225
10770,LSND,LSND,OCCURRENCE,Not worked,Low Significance,CBRK,134.216708,-32.511786300000004
8944,"COAL, GAS",COAL,DEPOSIT,Not worked,Locally Significant,COAL,138.6405074,-32.635186499999996
8501,"U, Th",U,OCCURRENCE,Not worked,Low Significance,MTHH,136.6892767,-32.6353994
9318,"Pb, Ag, Zn",Pb,OCCURRENCE,Not worked,Low Significance,REGO,136.42259669999999,-32.6367214
6621,GRVL,GRVL,OCCURRENCE,Abandoned,Low Significance,GRVL,137.7116895,-32.5261354
5969,Cu,Cu,DEPOSIT,Not worked,Locally Significant,VEIN,138.48213940000002,-32.527345399999994
6026,Fe,Fe,OCCURRENCE,Not worked,Low Significance,METL,138.91714330000002,-32.5603595
10771,LSND,LSND,OCCURRENCE,Not worked,Low Significance,CBRK,133.8840081,-32.4029863
6654,Cu,Cu,DEPOSIT,Abandoned,Locally Significant,TCTO,137.4549265,-32.6379994
8482,Au,Au,OCCURRENCE,Not worked,Low Significance,FBRC,136.79136359999998,-32.6393954
9774,BAR,BAR,PROSPECT,Not worked,Low Significance,QBAU,137.0334416,-32.639765399999995
10700,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,135.21633390000002,-32.6398143
10930,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.94232030000003,-32.6402205
6250,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,139.12594330000002,-32.2487505
6089,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6163094,-32.3100125
443,GYPS,GYPS,OCCURRENCE,Not worked,Low Significance,GPSM,134.9828679,-32.3136963
10673,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.1018615,-32.2687484
6151,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6349544,-32.4646455
6676,CLAY,CLAY,OCCURRENCE,Not worked,Low Significance,CLYS,137.9081315,-32.469269399999995
8307,SLST,SLST,PROSPECT,Abandoned,Low Significance,SLST,137.9651985,-32.4697934
9759,DOL,DOL,OCCURRENCE,Seasonal,Low Significance,DLOM,138.6585904,-32.4700025
6043,MAGS,MAGS,OCCURRENCE,Not worked,Low Significance,MGNS,138.5189014,-32.4712344
6149,BAR,BAR,OCCURRENCE,Abandoned,Locally Significant,QBAU,138.64818540000002,-32.4733255
6067,"Cu, Ag, BAR",Cu,OCCURRENCE,Abandoned,Locally Significant,IRSU,138.1146435,-32.475925399999994
6244,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.43331840000002,-32.2999594
9899,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.76961740000002,-32.1333775
6037,Pb,Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7634424,-32.1345315
10195,SDST,SDST,OCCURRENCE,Seasonal,Low Significance,SDST,138.04860549999998,-32.1352024
10680,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.25992240000002,-32.3199964
6255,FEST,FEST,OCCURRENCE,Not worked,Low Significance,IRSU,138.3874064,-32.163486400000004
9507,CALI,CALI,OCCURRENCE,Seasonal,Low Significance,CALC,137.44656559999999,-32.1635604
6242,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.3237094,-32.163956400000004
9158,Pb,Pb,OCCURRENCE,Not worked,Low Significance,VEIN,135.78051680000002,-32.2171124
5975,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.5377464,-32.2192414
10368,DIA,DIA,OCCURRENCE,Not worked,Low Significance,ALLV,136.0976638,-32.478609399999996
6003,Ag,Ag,OCCURRENCE,Abandoned,Low Significance,VEIN,138.4672324,-32.4786284
6273,"CLAY, GYPS",CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.3095474,-32.6007564
9760,"Zn, Ag, Au, Pb",Zn,OCCURRENCE,Not worked,Low Significance,MTHH,136.44883969999998,-32.6048524
8201,"SAND, GRVL",SAND,OCCURRENCE,Rehabilitated,Low Significance,SAND,137.5653135,-32.6073874
6623,"SALT, SGRT",SALT,PROSPECT,Care/ Maintenance,Locally Significant,EVAP,137.8258285,-32.6090964
6011,Mn,Mn,OCCURRENCE,Abandoned,Low Significance,MNOR,138.5654474,-32.6103515
8549,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,136.6213967,-32.61284439999999
8497,"Au, Cu",Au,OCCURRENCE,Not worked,Low Significance,MTHH,134.8590979,-32.1359043
9109,"Zn, Cu",Zn,OCCURRENCE,Not worked,Low Significance,DLOM,138.0819855,-32.1408164
6266,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.7682324,-32.1423715
7826,SAND,SAND,OCCURRENCE,Ceased,Low Significance,SAND,137.7157085,-32.5146874
10636,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.4994844,-32.5148664
5599,GYPS,GYPS,DEPOSIT,Abandoned,Low Significance,GPSM,133.3688382,-32.1647663
9842,Sn,Sn,OCCURRENCE,Not worked,Low Significance,MTHH,133.53887509999998,-32.1654353
6078,"Zn, Ag",Zn,OCCURRENCE,Abandoned,Low Significance,SDST,139.1248823,-32.1657485
9505,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,137.67890649999998,-32.532194399999995
6287,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.6132564,-32.533573499999996
7824,SAND,SAND,OCCURRENCE,Ceased,Low Significance,SAND,137.6587215,-32.5345714
8341,"Ag, Au, Pb, Zn",Ag,OCCURRENCE,Not worked,Low Significance,VEIN,137.1725456,-32.534614399999995
6125,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7196294,-32.220130499999996
10649,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.5658414,-32.5628935
6068,SHA,SHA,OCCURRENCE,Abandoned,Low Significance,SHLE,137.9993875,-32.565399400000004
9812,DIA,DIA,OCCURRENCE,Not worked,Low Significance,KIMB,137.6851995,-32.5658374
9927,MSLT,MSLT,PROSPECT,Abandoned,Low Significance,MSLT,138.5216014,-33.0513215
9801,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.2652244,-33.0526444
9513,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.2545744,-33.0530034
10681,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.5967564,-33.054697499999996
10708,DOL,DOL,OCCURRENCE,Abandoned,Low Significance,DLOM,138.1809304,-33.0560124
10682,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.73806130000003,-33.0561695
3903,PHOS,PHOS,OCCURRENCE,Abandoned,Low Significance,RESI,138.5406094,-33.056310499999995
8491,"Cu, FELD",Cu,OCCURRENCE,Not worked,Low Significance,MTHH,137.3986276,-32.7206964
10533,"Cu, Ag",Cu,OCCURRENCE,Not worked,Low Significance,MTHB,137.1390486,-32.7238634
10937,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.9219253,-32.826389500000005
9045,U,U,OCCURRENCE,Not worked,Low Significance,SAND,135.92330080000002,-32.8266354
6180,PHOS,PHOS,OCCURRENCE,Not worked,Low Significance,IRSU,138.57343640000002,-32.8269245
6179,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.64204740000002,-32.8270175
10956,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.74654730000003,-32.8279065
10962,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.9987163,-32.9610525
11217,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSED,138.82890830000002,-32.9610615
6259,MAGS,MAGS,OCCURRENCE,Abandoned,Low Significance,MGNS,138.11919740000002,-32.963795399999995
10951,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.7528473,-32.9642695
444,"SALT, GYPS",SALT,PROSPECT,Abandoned,Low Significance,GPSM,135.2461849,-32.988020299999995
10112,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.86398830000002,-32.989765500000004
11247,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.0850864,-32.9903694
9728,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSLT,138.5329594,-32.9906485
9833,"DIA, Cu",DIA,OCCURRENCE,Not worked,Low Significance,LPRO,138.1586704,-32.99123839999999
10213,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.8277813,-32.9913945
10613,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,137.1798366,-32.9916224
10825,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.6546074,-32.9920265
9922,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.8326643,-33.0148805
9565,SDST,SDST,OCCURRENCE,Seasonal,Low Significance,SDST,138.09662240000003,-33.0179524
7053,LMST,LMST,OCCURRENCE,Abandoned,Low Significance,CALC,137.5708135,-33.0186804
7195,Fe,Fe,PROSPECT,Ceased,Low Significance,METL,137.1487616,-33.0188984
11199,Fe,Fe,PROSPECT,Not worked,Low Significance,BIFM,137.1236976,-33.019706400000004
8164,CALI,CALI,OCCURRENCE,Seasonal,Low Significance,CALC,136.5021617,-33.0199274
10674,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,138.2576574,-33.020470399999994
10207,LSND,LSND,OCCURRENCE,Not worked,Low Significance,CBRK,134.298647,-32.672319300000005
10252,CALI,CALI,OCCURRENCE,Seasonal,Low Significance,CALC,138.5802344,-32.6744815
10437,DOL,DOL,PROSPECT,Not worked,Low Significance,DLOM,137.9936175,-32.6767014
10777,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSED,138.3558024,-32.724425399999994
6301,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.60872340000003,-32.7256165
8182,Fe,Fe,DEPOSIT,Ceased,Locally Significant,METL,137.1409096,-32.725815399999995
10933,CLAY,CLAY,OCCURRENCE,Seasonal,Low Significance,CLYS,139.0386273,-32.7267265
10934,CLAY,CLAY,OCCURRENCE,Seasonal,Low Significance,CLYS,139.0193613,-32.7269555
9713,"Ag, Fe",Ag,DEPOSIT,Not worked,Low Significance,IRSU,136.1255677,-32.7274564
5989,DIA,DIA,OCCURRENCE,Not worked,Low Significance,GRVL,138.3286434,-32.2272714
9940,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,134.221519,-32.2291233
6039,Mn,Mn,OCCURRENCE,Abandoned,Low Significance,MNOR,138.4113584,-32.2292974
10963,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,139.01479730000003,-32.9646455
6233,PHOS,PHOS,OCCURRENCE,Not worked,Low Significance,RESI,138.5432534,-32.964747499999994
10954,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.86201830000002,-32.9652205
6188,SLAT,SLAT,OCCURRENCE,Abandoned,Low Significance,SLAT,138.1344044,-32.9664894
6232,PHOS,PHOS,OCCURRENCE,Not worked,Low Significance,RESI,138.53869540000002,-32.9670925
10940,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.81586130000002,-32.9674215
11324,REE,REE,OCCURRENCE,Not worked,Low Significance,IRSU,138.7140603,-33.0939645
10982,DOL,DOL,OCCURRENCE,Abandoned,Low Significance,DLOM,138.7537173,-33.094226500000005
8054,GRNT,GRNT,OCCURRENCE,Abandoned,Low Significance,GRNT,137.3144635,-33.0945204
8199,"GRVL, SAND",GRVL,DEPOSIT,Seasonal,Locally Significant,GRVL,137.4779935,-33.0966054
10974,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.9430383,-33.0971615
10734,GYPS,GYPS,PROSPECT,Not worked,Low Significance,GPSA,137.06447759999998,-33.0990064
9426,GRNT,GRNT,OCCURRENCE,Abandoned,Low Significance,REGO,137.26863659999998,-33.0992404
8449,SAND,SAND,OCCURRENCE,Not worked,Low Significance,SAND,136.5983727,-33.1010744
9740,"Ag, GRPH, Pb, Zn",Ag,OCCURRENCE,Not worked,Low Significance,SKRN,136.4499597,-32.6412784
8502,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,REGO,136.6730897,-32.6419304
11726,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOU,135.80429180000002,-32.6420914
6653,AGA,AGA,OCCURRENCE,Abandoned,Low Significance,DURS,137.36668659999998,-32.642219399999995
7884,SIS,SIS,OCCURRENCE,Seasonal,Low Significance,SAND,137.5372715,-32.644296399999995
9546,Ag,Ag,OCCURRENCE,Not worked,Low Significance,VEIN,135.9706078,-32.6452864
10376,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,137.0997926,-32.646609399999996
10980,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYS,138.4075054,-32.7792104
9263,Pb,Pb,OCCURRENCE,Not worked,Low Significance,TCTO,137.06038059999997,-32.6803604
10241,"Pb, Ag, Zn",Pb,OCCURRENCE,Not worked,Low Significance,BREC,136.3409567,-32.6806444
9851,Pb,Pb,OCCURRENCE,Not worked,Low Significance,MSED,136.3802427,-32.6831044
9781,QTZE,QTZE,PROSPECT,Ceased,Locally Significant,QTZT,137.1906526,-32.6832924
11185,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYU,137.22925959999998,-32.683927399999995
10823,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.0005605,-32.5686154
6024,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6192584,-32.5698125
8583,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,MSLT,138.3043934,-33.1022744
9807,Fe,Fe,DEPOSIT,Not worked,Locally Significant,QMTU,137.09835759999999,-33.1035064
8383,"SAND, LMST",SAND,OCCURRENCE,Ceased,Low Significance,SAND,136.5465017,-33.1066894
10975,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.92626030000002,-33.1070265
8609,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,MSLT,138.3201914,-33.1076644
8548,"Zn, Ag, Au, Fe, Pb",Zn,OCCURRENCE,Not worked,Low Significance,SKRN,136.51140469999999,-32.7576264
9044,Fe,Fe,DEPOSIT,Not worked,Locally Significant,MGTM,136.4637077,-32.758644399999994
9716,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,139.0681403,-32.7591545
9250,MSLT,MSLT,OCCURRENCE,Seasonal,Locally Significant,MSED,138.59674740000003,-32.7600385
10936,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.9847683,-32.7602105
6029,PHOS,PHOS,OCCURRENCE,Abandoned,Low Significance,RESI,138.61096640000002,-32.7608685
6139,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,139.05640730000002,-32.7795445
10779,Au,Au,OCCURRENCE,Abandoned,Low Significance,ALLV,138.9214773,-32.779776500000004
9157,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,135.59719980000003,-32.8528183
6649,BAR,BAR,PROSPECT,Abandoned,Locally Significant,QBAU,137.4350435,-32.788796399999995
8296,SLST,SLST,OCCURRENCE,Abandoned,Low Significance,MSLT,138.5755014,-32.8844945
8301,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,QTZT,138.6630254,-32.8846285
6066,"Au, Cu",Au,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6598574,-32.8847605
8200,"SAND, GRVL",SAND,OCCURRENCE,Rehabilitated,Locally Significant,SAND,137.5915075,-32.5699694
7823,SDST,SDST,OCCURRENCE,Rehabilitated,Low Significance,SDST,137.6224445,-32.5718524
7815,SAND,SAND,OCCURRENCE,Ceased,Low Significance,SAND,137.6401765,-32.5737344
5988,"Mn, Co",Mn,OCCURRENCE,Abandoned,Low Significance,MNOR,138.4142874,-32.2721794
9267,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,MTHH,136.3594547,-32.7610814
6169,PHOS,PHOS,OCCURRENCE,Not worked,Low Significance,RESI,138.58991540000002,-32.7633485
6062,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,139.0619043,-32.7645955
6030,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,139.06192230000002,-32.765142499999996
8749,"GRNTK, KAO, HLY",GRNTK,DEPOSIT,Not worked,Significant to SA,SAPT,134.73931389999998,-32.828623300000004
10158,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSLT,138.35594540000002,-32.8287374
